id,sentiment
11391,0
11392,1
11393,1
11394,0
11395,0
11396,1
11397,0
11398,0
11399,1
11400,0
11401,0
11402,0
11403,1
11404,1
11405,0
11406,1
11407,1
11408,0
11409,0
11410,1
11411,0
11412,1
11413,1
11414,1
11415,0
11416,1
11417,0
11418,0
11419,1
11420,0
11421,0
11422,0
11423,0
11424,0
11425,1
11426,0
11427,0
11428,0
11429,1
11430,0
11431,0
11432,0
11433,0
11434,1
11435,1
11436,1
11437,0
11438,0
11439,1
11440,0
11441,1
11442,0
11443,0
11444,1
11445,0
11446,1
11447,0
11448,0
11449,0
11450,1
11451,0
11452,1
11453,0
11454,0
11455,0
11456,0
11457,1
11458,1
11459,0
11460,1
11461,1
11462,1
11463,0
11464,1
11465,1
11466,1
11467,0
11468,1
11469,1
11470,1
11471,1
11472,0
11473,1
11474,1
11475,1
11476,0
11477,0
11478,0
11479,0
11480,0
11481,1
11482,1
11483,1
11484,0
11485,0
11486,1
11487,1
11488,0
11489,0
11490,0
11491,0
11492,1
11493,1
11494,1
11495,1
11496,0
11497,1
11498,0
11499,1
11500,1
11501,0
11502,1
11503,1
11504,0
11505,0
11506,0
11507,1
11508,1
11509,0
11510,1
11511,0
11512,1
11513,1
11514,0
11515,0
11516,1
11517,1
11518,1
11519,0
11520,1
11521,0
11522,1
11523,1
11524,1
11525,0
11526,1
11527,1
11528,0
11529,1
11530,0
11531,0
11532,0
11533,1
11534,1
11535,1
11536,1
11537,0
11538,0
11539,1
11540,1
11541,0
11542,1
11543,0
11544,1
11545,0
11546,1
11547,1
11548,0
11549,1
11550,1
11551,0
11552,0
11553,1
11554,0
11555,0
11556,0
11557,1
11558,1
11559,1
11560,0
11561,0
11562,0
11563,0
11564,1
11565,1
11566,1
11567,1
11568,0
11569,0
11570,1
11571,0
11572,1
11573,1
11574,1
11575,1
11576,0
11577,1
11578,0
11579,1
11580,1
11581,1
11582,1
11583,0
11584,1
11585,1
11586,0
11587,0
11588,1
11589,0
11590,1
11591,0
11592,1
11593,1
11594,1
11595,1
11596,0
11597,0
11598,0
11599,1
11600,1
11601,1
11602,1
11603,1
11604,0
11605,0
11606,1
11607,0
11608,1
11609,0
11610,0
11611,1
11612,0
11613,0
11614,1
11615,1
11616,1
11617,1
11618,0
11619,1
11620,1
11621,0
11622,0
11623,0
11624,0
11625,1
11626,0
11627,0
11628,1
11629,1
11630,1
11631,0
11632,1
11633,1
11634,0
11635,0
11636,0
11637,1
11638,1
11639,0
11640,1
11641,1
11642,0
11643,1
11644,1
11645,1
11646,0
11647,1
11648,0
11649,0
11650,1
11651,1
11652,0
11653,1
11654,0
11655,0
11656,1
11657,1
11658,1
11659,1
11660,0
11661,1
11662,0
11663,1
11664,0
11665,0
11666,0
11667,0
11668,0
11669,1
11670,1
11671,1
11672,1
11673,1
11674,0
11675,0
11676,0
11677,0
11678,1
11679,1
11680,0
11681,0
11682,0
11683,0
11684,1
11685,0
11686,1
11687,1
11688,0
11689,1
11690,1
11691,0
11692,0
11693,1
11694,0
11695,1
11696,1
11697,0
11698,1
11699,1
11700,1
11701,1
11702,0
11703,0
11704,0
11705,0
11706,1
11707,0
11708,0
11709,0
11710,0
11711,1
11712,0
11713,0
11714,0
11715,1
11716,0
11717,0
11718,1
11719,1
11720,0
11721,0
11722,1
11723,1
11724,0
11725,0
11726,1
11727,0
11728,0
11729,1
11730,0
11731,1
11732,0
11733,0
11734,0
11735,1
11736,0
11737,1
11738,1
11739,0
11740,0
11741,1
11742,1
11743,0
11744,1
11745,0
11746,0
11747,1
11748,0
11749,1
11750,1
11751,0
11752,0
11753,1
11754,0
11755,1
11756,1
11757,0
11758,0
11759,1
11760,0
11761,0
11762,0
11763,0
11764,0
11765,1
11766,0
11767,1
11768,0
11769,1
11770,0
11771,1
11772,0
11773,1
11774,1
11775,0
11776,1
11777,0
11778,1
11779,0
11780,1
11781,1
11782,1
11783,1
11784,0
11785,1
11786,0
11787,1
11788,1
11789,1
11790,1
11791,0
11792,0
11793,1
11794,0
11795,0
11796,1
11797,1
11798,0
11799,1
11800,0
11801,1
11802,1
11803,0
11804,1
11805,0
11806,1
11807,0
11808,1
11809,0
11810,0
11811,1
11812,0
11813,0
11814,1
11815,1
11816,0
11817,0
11818,0
11819,0
11820,0
11821,1
11822,1
11823,0
11824,0
11825,0
11826,0
11827,0
11828,1
11829,0
11830,1
11831,1
11832,1
11833,1
11834,0
11835,1
11836,0
11837,0
11838,0
11839,1
11840,0
11841,0
11842,0
11843,0
11844,0
11845,0
11846,0
11847,1
11848,0
11849,0
11850,0
11851,1
11852,1
11853,0
11854,0
11855,0
11856,1
11857,1
11858,1
11859,0
11860,1
11861,0
11862,1
11863,0
11864,1
11865,0
11866,0
11867,1
11868,0
11869,0
11870,0
11871,1
11872,1
11873,1
11874,1
11875,1
11876,0
11877,1
11878,1
11879,0
11880,0
11881,1
11882,1
11883,0
11884,1
11885,0
11886,0
11887,1
11888,0
11889,0
11890,0
11891,0
11892,1
11893,0
11894,1
11895,1
11896,0
11897,0
11898,0
11899,0
11900,0
11901,0
11902,0
11903,0
11904,0
11905,0
11906,0
11907,1
11908,0
11909,0
11910,1
11911,0
11912,0
11913,1
11914,0
11915,0
11916,0
11917,1
11918,1
11919,0
11920,0
11921,1
11922,0
11923,0
11924,0
11925,1
11926,0
11927,0
11928,1
11929,1
11930,0
11931,0
11932,0
11933,0
11934,1
11935,0
11936,1
11937,1
11938,1
11939,0
11940,1
11941,1
11942,0
11943,1
11944,1
11945,1
11946,0
11947,1
11948,1
11949,0
11950,1
11951,0
11952,0
11953,0
11954,0
11955,1
11956,0
11957,1
11958,1
11959,1
11960,1
11961,0
11962,0
11963,0
11964,1
11965,0
11966,0
11967,0
11968,0
11969,1
11970,1
11971,0
11972,0
11973,0
11974,0
11975,1
11976,1
11977,1
11978,0
11979,1
11980,1
11981,1
11982,0
11983,0
11984,1
11985,0
11986,1
11987,0
11988,1
11989,0
11990,0
11991,1
11992,0
11993,1
11994,0
11995,1
11996,0
11997,1
11998,0
11999,1
12000,0
12001,1
12002,0
12003,0
12004,0
12005,1
12006,1
12007,0
12008,0
12009,0
12010,0
12011,0
12012,0
12013,0
12014,0
12015,0
12016,0
12017,0
12018,0
12019,0
12020,1
12021,0
12022,0
12023,0
12024,1
12025,0
12026,0
12027,1
12028,0
12029,1
12030,0
12031,0
12032,1
12033,1
12034,0
12035,1
12036,0
12037,0
12038,1
12039,0
12040,1
12041,0
12042,0
12043,0
12044,1
12045,1
12046,0
12047,0
12048,1
12049,1
12050,0
12051,1
12052,1
12053,1
12054,0
12055,1
12056,1
12057,0
12058,1
12059,0
12060,0
12061,1
12062,1
12063,0
12064,1
12065,1
12066,0
12067,1
12068,0
12069,1
12070,1
12071,0
12072,0
12073,1
12074,0
12075,1
12076,1
12077,1
12078,1
12079,1
12080,1
12081,0
12082,1
12083,1
12084,0
12085,1
12086,0
12087,0
12088,1
12089,0
12090,0
12091,0
12092,0
12093,0
12094,1
12095,1
12096,1
12097,0
12098,0
12099,0
12100,0
12101,1
12102,1
12103,0
12104,0
12105,1
12106,1
12107,0
12108,0
12109,1
12110,0
12111,1
12112,1
12113,1
12114,1
12115,1
12116,0
12117,0
12118,0
12119,0
12120,0
12121,1
12122,1
12123,0
12124,1
12125,1
12126,0
12127,1
12128,0
12129,0
12130,1
12131,0
12132,1
12133,1
12134,0
12135,0
12136,0
12137,0
12138,0
12139,0
12140,0
12141,0
12142,1
12143,0
12144,1
12145,0
12146,1
12147,0
12148,0
12149,0
12150,1
12151,0
12152,1
12153,1
12154,0
12155,1
12156,0
12157,0
12158,0
12159,1
12160,0
12161,1
12162,1
12163,1
12164,1
12165,0
12166,1
12167,0
12168,0
12169,0
12170,1
12171,0
12172,0
12173,0
12174,1
12175,0
12176,1
12177,0
12178,0
12179,1
12180,0
12181,0
12182,0
12183,0
12184,0
12185,0
12186,1
12187,1
12188,0
12189,0
12190,0
12191,1
12192,0
12193,1
12194,1
12195,1
12196,1
12197,0
12198,0
12199,1
12200,1
12201,1
12202,0
12203,0
12204,0
12205,0
12206,0
12207,1
12208,1
12209,1
12210,1
12211,0
12212,0
12213,0
12214,0
12215,0
12216,0
12217,1
12218,1
12219,1
12220,0
12221,0
12222,0
12223,1
12224,1
12225,0
12226,0
12227,1
12228,0
12229,0
12230,0
12231,1
12232,1
12233,0
12234,0
12235,0
12236,1
12237,1
12238,1
12239,0
12240,0
12241,1
12242,0
12243,0
12244,1
12245,0
12246,1
12247,0
12248,0
12249,1
12250,0
12251,0
12252,0
12253,1
12254,0
12255,1
12256,0
12257,1
12258,1
12259,1
12260,1
12261,0
12262,0
12263,0
12264,0
12265,0
12266,0
12267,1
12268,1
12269,1
12270,0
12271,0
12272,1
12273,1
12274,0
12275,1
12276,0
12277,1
12278,1
12279,0
12280,1
12281,0
12282,0
12283,1
12284,1
12285,1
12286,0
12287,0
12288,1
12289,0
12290,0
12291,1
12292,0
12293,0
12294,1
12295,1
12296,1
12297,1
12298,0
12299,1
12300,1
12301,0
12302,0
12303,0
12304,1
12305,0
12306,1
12307,1
12308,1
12309,0
12310,0
12311,1
12312,0
12313,0
12314,0
12315,1
12316,0
12317,1
12318,1
12319,0
12320,1
12321,0
12322,1
12323,0
12324,0
12325,0
12326,0
12327,1
12328,0
12329,1
12330,0
12331,1
12332,0
12333,1
12334,1
12335,0
12336,1
12337,0
12338,0
12339,0
12340,1
12341,0
12342,1
12343,0
12344,1
12345,1
12346,1
12347,1
12348,0
12349,0
12350,1
12351,1
12352,1
12353,0
12354,0
12355,0
12356,0
12357,0
12358,1
12359,1
12360,1
12361,1
12362,0
12363,1
12364,1
12365,0
12366,1
12367,1
12368,0
12369,1
12370,0
12371,0
12372,0
12373,0
12374,1
12375,0
12376,1
12377,1
12378,1
12379,0
12380,0
12381,0
12382,0
12383,0
12384,0
12385,1
12386,1
12387,1
12388,1
12389,0
12390,0
12391,0
12392,1
12393,0
12394,1
12395,1
12396,0
12397,1
12398,1
12399,1
12400,0
12401,0
12402,0
12403,1
12404,1
12405,1
12406,1
12407,0
12408,0
12409,0
12410,1
12411,0
12412,0
12413,1
12414,1
12415,0
12416,0
12417,0
12418,0
12419,0
12420,1
12421,0
12422,1
12423,0
12424,0
12425,1
12426,1
12427,1
12428,0
12429,0
12430,1
12431,1
12432,1
12433,1
12434,0
12435,1
12436,0
12437,0
12438,1
12439,1
12440,1
12441,0
12442,1
12443,0
12444,1
12445,1
12446,0
12447,0
12448,0
12449,1
12450,1
12451,1
12452,0
12453,0
12454,0
12455,0
12456,0
12457,1
12458,1
12459,1
12460,0
12461,1
12462,0
12463,0
12464,0
12465,0
12466,1
12467,1
12468,1
12469,0
12470,1
12471,1
12472,1
12473,0
12474,0
12475,1
12476,1
12477,0
12478,0
12479,0
12480,1
12481,0
12482,1
12483,1
12484,0
12485,0
12486,0
12487,1
12488,1
12489,1
12490,1
12491,0
12492,1
12493,0
12494,0
12495,1
12496,1
12497,1
12498,0
12499,0
12500,1
12501,0
12502,0
12503,1
12504,1
12505,1
12506,0
12507,0
12508,0
12509,1
12510,0
12511,0
12512,0
12513,0
12514,1
12515,1
12516,1
12517,0
12518,1
12519,0
12520,1
12521,0
12522,1
12523,0
12524,0
12525,0
12526,0
12527,1
12528,1
12529,0
12530,0
12531,0
12532,0
12533,0
12534,1
12535,0
12536,1
12537,0
12538,1
12539,0
12540,1
12541,0
12542,0
12543,1
12544,1
12545,1
12546,0
12547,0
12548,0
12549,0
12550,0
12551,1
12552,1
12553,0
12554,0
12555,0
12556,0
12557,1
12558,0
12559,1
12560,1
12561,1
12562,1
12563,0
12564,1
12565,1
12566,0
12567,1
12568,0
12569,0
12570,0
12571,0
12572,1
12573,0
12574,0
12575,0
12576,1
12577,1
12578,1
12579,0
12580,0
12581,0
12582,0
12583,1
12584,0
12585,1
12586,0
12587,0
12588,1
12589,1
12590,1
12591,0
12592,1
12593,1
12594,1
12595,1
12596,1
12597,1
12598,1
12599,1
12600,1
12601,1
12602,0
12603,0
12604,1
12605,1
12606,0
12607,0
12608,0
12609,0
12610,0
12611,1
12612,0
12613,1
12614,1
12615,1
12616,1
12617,1
12618,1
12619,1
12620,0
12621,0
12622,1
12623,0
12624,1
12625,0
12626,0
12627,0
12628,0
12629,0
12630,0
12631,1
12632,0
12633,1
12634,0
12635,0
12636,0
12637,1
12638,0
12639,0
12640,1
12641,0
12642,1
12643,1
12644,0
12645,0
12646,0
12647,0
12648,0
12649,1
12650,1
12651,0
12652,0
12653,1
12654,0
12655,0
12656,1
12657,1
12658,0
12659,0
12660,0
12661,0
12662,0
12663,0
12664,0
12665,0
12666,0
12667,1
12668,0
12669,0
12670,1
12671,1
12672,1
12673,0
12674,0
12675,0
12676,1
12677,0
12678,1
12679,1
12680,1
12681,0
12682,0
12683,0
12684,0
12685,1
12686,0
12687,1
12688,1
12689,0
12690,1
12691,0
12692,0
12693,0
12694,1
12695,0
12696,0
12697,1
12698,0
12699,0
12700,1
12701,1
12702,1
12703,0
12704,1
12705,0
12706,0
12707,0
12708,1
12709,0
12710,1
12711,0
12712,1
12713,1
12714,1
12715,0
12716,0
12717,0
12718,1
12719,1
12720,1
12721,0
12722,0
12723,1
12724,1
12725,0
12726,1
12727,1
12728,0
12729,1
12730,0
12731,0
12732,0
12733,1
12734,1
12735,0
12736,1
12737,0
12738,0
12739,1
12740,1
12741,1
12742,1
12743,1
12744,1
12745,1
12746,0
12747,1
12748,1
12749,1
12750,1
12751,1
12752,0
12753,1
12754,1
12755,1
12756,0
12757,1
12758,0
12759,0
12760,1
12761,0
12762,1
12763,1
12764,0
12765,0
12766,1
12767,0
12768,1
12769,1
12770,0
12771,0
12772,0
12773,0
12774,1
12775,0
12776,1
12777,0
12778,1
12779,0
12780,0
12781,0
12782,0
12783,0
12784,0
12785,0
12786,1
12787,1
12788,1
12789,0
12790,1
12791,1
12792,1
12793,1
12794,0
12795,1
12796,1
12797,0
12798,0
12799,0
12800,0
12801,1
12802,0
12803,1
12804,1
12805,1
12806,0
12807,1
12808,0
12809,1
12810,1
12811,1
12812,1
12813,0
12814,1
12815,1
12816,1
12817,0
12818,1
12819,0
12820,0
12821,0
12822,0
12823,0
12824,1
12825,0
12826,1
12827,1
12828,1
12829,0
12830,1
12831,0
12832,0
12833,0
12834,1
12835,0
12836,0
12837,0
12838,0
12839,1
12840,1
12841,0
12842,1
12843,1
12844,1
12845,1
12846,0
12847,1
12848,0
12849,1
12850,0
12851,1
12852,1
12853,1
12854,1
12855,0
12856,0
12857,1
12858,1
12859,0
12860,1
12861,0
12862,0
12863,0
12864,0
12865,0
12866,0
12867,1
12868,0
12869,1
12870,1
12871,0
12872,0
12873,0
12874,0
12875,0
12876,1
12877,0
12878,1
12879,1
12880,1
12881,0
12882,0
12883,0
12884,0
12885,0
12886,1
12887,0
12888,1
12889,1
12890,0
12891,0
12892,0
12893,0
12894,1
12895,0
12896,0
12897,0
12898,0
12899,0
12900,1
12901,1
12902,1
12903,0
12904,0
12905,0
12906,0
12907,0
12908,1
12909,1
12910,0
12911,1
12912,1
12913,0
12914,1
12915,1
12916,0
12917,1
12918,0
12919,0
12920,1
12921,1
12922,1
12923,1
12924,1
12925,0
12926,1
12927,0
12928,1
12929,0
12930,0
12931,0
12932,1
12933,1
12934,0
12935,1
12936,1
12937,0
12938,0
12939,0
12940,0
12941,0
12942,0
12943,0
12944,1
12945,1
12946,0
12947,1
12948,1
12949,0
12950,1
12951,0
12952,1
12953,1
12954,1
12955,1
12956,1
12957,0
12958,0
12959,0
12960,0
12961,0
12962,0
12963,0
12964,0
12965,0
12966,0
12967,0
12968,0
12969,1
12970,1
12971,1
12972,0
12973,0
12974,0
12975,1
12976,1
12977,1
12978,0
12979,0
12980,0
12981,1
12982,0
12983,0
12984,1
12985,1
12986,0
12987,1
12988,0
12989,0
12990,1
12991,0
12992,1
12993,0
12994,1
12995,0
12996,1
12997,0
12998,1
12999,0
13000,1
13001,0
13002,0
13003,0
13004,0
13005,0
13006,0
13007,0
13008,0
13009,1
13010,1
13011,1
13012,1
13013,0
13014,1
13015,1
13016,1
13017,1
13018,0
13019,0
13020,1
13021,1
13022,1
13023,1
13024,0
13025,0
13026,0
13027,0
13028,0
13029,1
13030,0
13031,0
13032,1
13033,0
13034,0
13035,0
13036,1
13037,1
13038,0
13039,0
13040,1
13041,0
13042,0
13043,1
13044,0
13045,1
13046,0
13047,0
13048,1
13049,1
13050,0
13051,1
13052,0
13053,0
13054,1
13055,1
13056,0
13057,0
13058,0
13059,0
13060,0
13061,1
13062,0
13063,0
13064,0
13065,0
13066,1
13067,0
13068,1
13069,0
13070,0
13071,1
13072,1
13073,0
13074,1
13075,0
13076,0
13077,1
13078,1
13079,1
13080,0
13081,0
13082,1
13083,0
13084,0
13085,0
13086,0
13087,1
13088,0
13089,0
13090,1
13091,0
13092,1
13093,0
13094,1
13095,0
13096,0
13097,0
13098,1
13099,0
13100,1
13101,0
13102,0
13103,1
13104,1
13105,0
13106,0
13107,1
13108,1
13109,1
13110,1
13111,0
13112,1
13113,1
13114,0
13115,0
13116,0
13117,1
13118,1
13119,1
13120,0
13121,1
13122,0
13123,1
13124,0
13125,1
13126,0
13127,0
13128,1
13129,0
13130,0
13131,1
13132,0
13133,1
13134,0
13135,1
13136,1
13137,0
13138,0
13139,0
13140,0
13141,1
13142,0
13143,0
13144,0
13145,1
13146,0
13147,1
13148,1
13149,1
13150,1
13151,1
13152,0
13153,1
13154,1
13155,1
13156,1
13157,0
13158,0
13159,0
13160,1
13161,0
13162,0
13163,0
13164,0
13165,0
13166,1
13167,1
13168,1
13169,0
13170,1
13171,1
13172,1
13173,1
13174,0
13175,1
13176,0
13177,0
13178,0
13179,1
13180,0
13181,1
13182,1
13183,1
13184,0
13185,1
13186,1
13187,0
13188,0
13189,1
13190,0
13191,1
13192,1
13193,0
13194,0
13195,1
13196,0
13197,1
13198,0
13199,1
13200,0
13201,1
13202,1
13203,1
13204,0
13205,1
13206,1
13207,0
13208,1
13209,0
13210,0
13211,1
13212,0
13213,1
13214,0
13215,0
13216,0
13217,0
13218,0
13219,1
13220,1
13221,1
13222,0
13223,1
13224,1
13225,0
13226,0
13227,0
13228,0
13229,1
13230,1
13231,1
13232,1
13233,0
13234,0
13235,1
13236,1
13237,1
13238,0
13239,0
13240,1
13241,1
13242,0
13243,0
13244,1
13245,0
13246,0
13247,0
13248,1
13249,1
13250,0
13251,1
13252,1
13253,1
13254,0
13255,1
13256,1
13257,1
13258,0
13259,0
13260,1
13261,0
13262,0
13263,1
13264,1
13265,0
13266,1
13267,1
13268,0
13269,0
13270,1
13271,1
13272,0
13273,1
13274,1
13275,1
13276,1
13277,0
13278,0
13279,0
13280,0
13281,1
13282,0
13283,0
13284,0
13285,0
13286,1
13287,1
13288,0
13289,1
13290,0
13291,1
13292,1
13293,1
13294,0
13295,0
13296,0
13297,0
13298,1
13299,1
13300,1
13301,0
13302,0
13303,1
13304,1
13305,1
13306,0
13307,0
13308,1
13309,0
13310,0
13311,1
13312,0
13313,1
13314,0
13315,1
13316,1
13317,0
13318,0
13319,0
13320,0
13321,1
13322,0
13323,1
13324,1
13325,0
13326,1
13327,0
13328,0
13329,1
13330,1
13331,0
13332,1
13333,0
13334,1
13335,1
13336,0
13337,0
13338,1
13339,0
13340,1
13341,1
13342,0
13343,0
13344,0
13345,1
13346,1
13347,0
13348,0
13349,0
13350,1
13351,0
13352,0
13353,1
13354,0
13355,0
13356,1
13357,1
13358,1
13359,0
13360,1
13361,0
13362,0
13363,1
13364,0
13365,0
13366,1
13367,0
13368,1
13369,1
13370,0
13371,0
13372,0
13373,0
13374,0
13375,1
13376,1
13377,1
13378,1
13379,0
13380,0
13381,0
13382,1
13383,1
13384,1
13385,1
13386,1
13387,1
13388,1
13389,1
13390,0
13391,1
13392,0
13393,0
13394,0
13395,1
13396,0
13397,1
13398,0
13399,0
13400,0
13401,1
13402,1
13403,1
13404,1
13405,1
13406,1
13407,0
13408,1
13409,1
13410,1
13411,1
13412,1
13413,1
13414,1
13415,0
13416,0
13417,0
13418,0
13419,1
13420,0
13421,0
13422,1
13423,1
13424,1
13425,0
13426,1
13427,1
13428,0
13429,1
13430,1
13431,0
13432,1
13433,0
13434,0
13435,1
13436,1
13437,1
13438,1
13439,1
13440,0
13441,1
13442,0
13443,0
13444,1
13445,0
13446,1
13447,0
13448,0
13449,1
13450,0
13451,0
13452,1
13453,0
13454,1
13455,1
13456,1
13457,0
13458,0
13459,0
13460,1
13461,1
13462,1
13463,0
13464,0
13465,0
13466,0
13467,0
13468,0
13469,1
